WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140414,0651,11,SCT008 BKN015 OVC055, ,10.00, , , ,36, ,2.0, ,34, ,1.3, ,32, ,0.0, , 85, ,18, ,070, ,26, ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140414,0653,11,SCT008 BKN015 OVC055, ,10.00, , , ,35, ,1.7, ,34, ,1.0, ,32, ,0.0, , 89, ,16, ,070, ,26, ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140414,0732,11,SCT008 BKN011 OVC055, ,10.00, , , ,35, ,1.7, ,34, ,1.0, ,32, ,0.0, , 89, ,16, ,080, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140414,0753,11,SCT008 OVC011, , 7.00, ,-RA, ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,17, ,090, , , ,29.67, , , , , ,29.69, ,AA, ,  T, ,29.69, 
26617,20140414,0809,11,SCT011 BKN023 OVC031, ,10.00, ,-RA, ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,17, ,080, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140414,0816,11,BKN009 BKN018 OVC031, ,10.00, ,-RA, ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,18, ,090, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140414,0827,11,SCT008 BKN016 OVC029, ,10.00, ,-RA, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,18, ,090, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140414,0853,11,FEW008 BKN017 OVC027, , 8.00, ,-RA, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,17, ,090, , , ,29.67, , , , , ,29.69, ,AA, ,  T, ,29.69, 
26617,20140414,0912,11,FEW008 SCT017 OVC045, ,10.00, ,-RA, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,17, ,090, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140414,0930,11,SCT008 BKN014 OVC048, , 4.00, ,-RA BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,17, ,100, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140414,0937,11,BKN008 BKN011 OVC048, , 2.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,18, ,100, ,25, ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140414,0951,11,BKN008 OVC011, , 1.50, ,-SN BR, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,17, ,100, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140414,0953,11,BKN008 OVC011, , 1.50, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,17, ,100, , , ,29.65, , , , , ,29.67, ,AA, ,0.02, ,29.68, 
26617,20140414,1053,11,OVC008, , 1.75, ,-SN BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,20, ,110, , , ,29.65, , , , , ,29.67, ,AA, ,0.01, ,29.67, 
26617,20140414,1100,11,BKN005 OVC010, , 2.00, ,-SN BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,20, ,110, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140414,1108,11,OVC006, , 1.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,20, ,110, , , ,29.64, , , , , ,M, ,SP, , , ,29.66, 
26617,20140414,1115,11,OVC005, , 0.75, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,20, ,110, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140414,1127,11,OVC005, , 1.50, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,18, ,110, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140414,1143,11,OVC004, , 2.00, ,BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,17, ,120, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140414,1153,11,OVC004, , 2.00, ,BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,18, ,120, , , ,29.65, , , , , ,29.67, ,AA, ,  T, ,29.67, 
26617,20140414,1157,11,OVC004, , 5.00, ,BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,20, ,120, ,25, ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140414,1207,11,BKN005 OVC012, , 4.00, ,BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,17, ,140, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140414,1248,11,SCT010 OVC020, ,10.00, , , ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,17, ,150, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140414,1249,11,SCT009 SCT013 OVC020, ,10.00, , , ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,16, ,150, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140414,1253,11,FEW008 SCT013 OVC020, ,10.00, , , ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,18, ,150, , , ,29.67, , , , , ,29.68, ,AA, , , ,29.69, 
26617,20140414,1343,11,BKN012 OVC020, , 4.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,15, ,140, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140414,1353,11,BKN011 OVC020, , 9.00, , , ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, ,16, ,140, , , ,29.67, , , , , ,29.70, ,AA, ,  T, ,29.70, 
26617,20140414,1453,11,BKN010 OVC014, ,10.00, , , ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, ,16, ,160, , , ,29.69, , , , , ,29.71, ,AA, ,  T, ,29.71, 
26617,20140414,1518,11,OVC008, ,10.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,21, ,170, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140414,1553,11,BKN006 OVC011, , 3.00, ,-SN, ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, ,14, ,170, , , ,29.70, , , , , ,29.73, ,AA, ,  T, ,29.73, 
26617,20140414,1600,11,OVC007, , 1.00, ,-SN, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,15, ,170, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140414,1619,11,BKN008 OVC015, , 3.00, ,BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,15, ,160, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140414,1620,11,BKN008 OVC014, , 3.00, ,BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,15, ,160, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140414,1651,11,FEW008 OVC014, , 7.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.0, , 92, ,16, ,160, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140414,1653,11,FEW008 OVC014, , 7.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,15, ,170, , , ,29.72, , , , , ,29.75, ,AA, ,0.01, ,29.75, 
26617,20140414,1751,11,FEW008 BKN016 BKN140, ,10.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.0, , 92, ,14, ,160, , , ,29.75, , , , , ,M, ,SP, , , ,29.77, 
26617,20140414,1753,11,FEW008 BKN016 BKN140, ,10.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,14, ,150, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140414,1853,11,FEW008 BKN016 BKN140, ,10.00, , , ,31, ,-0.6, ,31, ,-0.7, ,30, ,-1.1, , 96, ,10, ,150, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140414,1953,11,FEW008 BKN018 BKN140, ,10.00, , , ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, ,10, ,150, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140414,2053,11,FEW008 SCT018 SCT140, ,10.00, , , ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, ,14, ,150, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140414,2151,11,FEW008 SCT022 SCT140, ,10.00, , , ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, ,17, ,170, , , ,29.77, , , , , ,M, ,SP, , , ,29.79, 
26617,20140414,2153,11,FEW008 SCT022 SCT140, ,10.00, , , ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, ,15, ,170, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140414,2250,11,OVC006, ,10.00, , , ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, , 8, ,170, , , ,29.80, , , , , ,M, ,SP, , , ,29.82, 
26617,20140414,2253,11,OVC006, ,10.00, , , ,29, ,-1.7, ,29, ,-1.8, ,28, ,-2.2, , 96, , 8, ,160, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.82, 
26617,20140414,2333,11,OVC004, ,10.00, , , ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 3, ,VR , , , ,29.80, , , , , ,M, ,SP, , , ,29.83, 
26617,20140414,2353,11,OVC003, , 7.00, , , ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 6, ,190, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140415,0004,11,OVC002, , 2.50, ,BR, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 9, ,200, , , ,29.80, , , , , ,M, ,SP, , , ,29.83, 
26617,20140415,0025,11,VV002, , 0.75, ,BR, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 8, ,200, , , ,29.82, , , , , ,M, ,SP, , , ,29.84, 
26617,20140415,0033,11,VV002, , 0.50, ,FZFG, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 7, ,210, , , ,29.82, , , , , ,M, ,SP, , , ,29.84, 
26617,20140415,0053,11,VV002, , 0.25, ,FZFG, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 7, ,180, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140415,0153,11,VV002, , 0.50, ,FZFG, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 3, ,210, , , ,29.83, , , , , ,29.86, ,AA, , , ,29.86, 
26617,20140415,0225,11,VV003, , 1.00, ,BR, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 0, ,000, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0251,11,OVC003, , 2.50, ,BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, , 0, ,000, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0253,11,OVC003, , 4.00, ,BR, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 0, ,000, , , ,29.83, , , , , ,29.86, ,AA, , , ,29.86, 
26617,20140415,0321,11,OVC002, , 2.00, ,BR, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 0, ,000, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0351,11,OVC002, , 1.50, ,BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 3, ,VR , , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0353,11,OVC002, , 1.50, ,BR, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 5, ,360, , , ,29.83, , , , , ,29.86, ,AA, , , ,29.86, 
26617,20140415,0426,11,VV002, , 0.75, ,BR, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 3, ,060, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0451,11,VV002, , 0.50, ,FZFG, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 3, ,090, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,0453,11,VV002, , 0.50, ,FZFG, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 0, ,000, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140415,0522,11,OVC002, , 3.00, ,BR, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 7, ,090, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,0533,11,OVC002, , 1.75, ,BR, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, ,10, ,090, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,0553,11,OVC002, , 1.00, ,BR, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 9, ,080, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140415,0608,11,OVC002, , 0.50, ,FZFG, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 9, ,090, , , ,29.85, , , , , ,M, ,SP, , , ,29.88, 
26617,20140415,0653,11,OVC003, , 1.00, ,BR, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 0, ,000, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140415,0722,11,OVC002, , 1.00, ,BR, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 5, ,190, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,0730,11,OVC002, , 0.50, ,FZFG, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 3, ,180, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,0751,11,VV002, , 0.25, ,FZFG, ,25, ,-4.0, ,25, ,-3.8, ,25, ,-4.0, ,100, , 3, ,250, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,0753,11,VV002, , 0.25, ,FZFG, ,25, ,-3.9, ,25, ,-3.8, ,25, ,-3.9, ,100, , 3, ,240, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140415,0853,11,VV002, , 0.00, ,FZFG, ,25, ,-3.9, ,25, ,-3.8, ,25, ,-3.9, ,100, , 5, ,180, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140415,0922,11,VV002, , 0.50, ,FZFG, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 3, ,050, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0940,11,VV002, , 0.50, ,FZFG, ,26, ,-3.3, ,26, ,-3.5, ,25, ,-3.9, , 96, , 7, ,080, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,0953,11,VV002, , 0.50, ,FZFG, ,26, ,-3.3, ,26, ,-3.5, ,25, ,-3.9, , 96, , 6, ,090, , , ,29.83, , , , , ,29.86, ,AA, , , ,29.86, 
26617,20140415,1039,11,VV002, , 0.50, ,FZFG, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 6, ,090, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,1053,11,VV002, , 0.50, ,FZFG, ,27, ,-2.8, ,27, ,-2.9, ,26, ,-3.3, , 96, , 6, ,090, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140415,1102,11,VV002, , 0.75, ,BR, ,27, ,-2.8, ,27, ,-2.7, ,27, ,-2.8, ,100, , 6, ,050, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,1107,11,BKN002, , 1.50, ,BR, ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 3, ,040, , , ,29.85, , , , , ,M, ,SP, , , ,29.87, 
26617,20140415,1117,11,BKN002, , 3.00, ,BR, ,29, ,-1.7, ,28, ,-2.0, ,27, ,-2.8, , 92, , 3, ,350, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,1139,11,SCT002, , 6.00, ,BR, ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, , 0, ,000, , , ,29.83, , , , , ,M, ,SP, , , ,29.86, 
26617,20140415,1153,11,FEW003, ,10.00, , , ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, , 0, ,000, , , ,29.83, , , , , ,29.86, ,AA, , , ,29.86, 
26617,20140415,1253,11,FEW003 SCT200, ,10.00, , , ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 3, ,350, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140415,1353,11,FEW120 BKN200, ,10.00, , , ,37, ,2.8, ,34, ,0.8, ,28, ,-2.2, , 70, ,13, ,360, , , ,29.83, , , , , ,29.85, ,AA, , , ,29.85, 
26617,20140415,1453,11,FEW120 BKN200, ,10.00, , , ,38, ,3.3, ,34, ,0.9, ,27, ,-2.8, , 65, ,11, ,350, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140415,1553,11,SCT110 OVC180, ,10.00, , , ,39, ,3.9, ,34, ,1.1, ,26, ,-3.3, , 60, , 8, ,050, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140415,1653,11,SCT110 OVC180, ,10.00, , , ,40, ,4.4, ,35, ,1.6, ,27, ,-2.8, , 60, , 7, ,040, , , ,29.80, , , , , ,29.81, ,AA, , , ,29.82, 
26617,20140415,1753,11,SCT110 OVC180, ,10.00, , , ,39, ,3.9, ,34, ,1.3, ,27, ,-2.8, , 62, , 7, ,020, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140415,1853,11,SCT110 OVC180, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, , 9, ,030, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140415,1953,11,SCT130 OVC180, ,10.00, , , ,37, ,2.8, ,33, ,0.4, ,26, ,-3.3, , 65, ,10, ,010, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140415,2053,11,SCT130 OVC180, ,10.00, , , ,35, ,1.7, ,31, ,-0.3, ,25, ,-3.9, , 67, , 8, ,010, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140415,2153,11,SCT130 OVC180, ,10.00, , , ,35, ,1.7, ,31, ,-0.5, ,24, ,-4.4, , 64, , 7, ,020, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140415,2253,11,SCT130 OVC180, ,10.00, , , ,34, ,1.1, ,30, ,-1.0, ,23, ,-5.0, , 64, ,13, ,020, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140415,2353,11,SCT130 BKN180, ,10.00, , , ,33, ,0.6, ,29, ,-1.4, ,23, ,-5.0, , 67, ,11, ,360, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0053,11,BKN190, ,10.00, , , ,32, ,0.0, ,29, ,-1.7, ,23, ,-5.0, , 69, ,14, ,350, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140416,0153,11,BKN190, ,10.00, , , ,33, ,0.6, ,29, ,-1.5, ,22, ,-5.6, , 64, ,13, ,350, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0253,11,BKN230, ,10.00, , , ,33, ,0.6, ,29, ,-1.5, ,22, ,-5.6, , 64, ,13, ,350, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0353,11,SCT140 BKN230, ,10.00, , , ,31, ,-0.6, ,28, ,-2.2, ,22, ,-5.6, , 69, ,13, ,350, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0453,11,FEW060 SCT140 BKN230, ,10.00, , , ,32, ,0.0, ,29, ,-1.7, ,23, ,-5.0, , 69, , 0, ,000, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0553,11,SCT060 SCT140 BKN230, ,10.00, , , ,29, ,-1.7, ,27, ,-2.8, ,23, ,-5.0, , 78, , 3, ,170, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0653,11,FEW065 SCT150 OVC250, ,10.00, , , ,27, ,-2.8, ,26, ,-3.5, ,23, ,-5.0, , 85, , 3, ,100, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0753,11,SCT065 BKN150, ,10.00, , , ,27, ,-2.8, ,25, ,-3.7, ,22, ,-5.6, , 81, , 3, ,140, , , ,29.77, , , , , ,29.78, ,AA, , , ,29.79, 
26617,20140416,0853,11,SCT065 BKN200, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, , 3, ,300, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,0953,11,SCT065 BKN200, ,10.00, , , ,36, ,2.2, ,32, ,-0.2, ,24, ,-4.4, , 62, , 7, ,350, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,1053,11,FEW065 SCT200, ,10.00, , , ,37, ,2.8, ,32, ,0.1, ,24, ,-4.4, , 59, ,14, ,360, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,1153,11,FEW065 SCT200, ,10.00, , , ,39, ,3.9, ,34, ,0.9, ,25, ,-3.9, , 57, , 0, ,000, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140416,1253,11,FEW065 SCT200, ,10.00, , , ,41, ,5.0, ,36, ,1.9, ,27, ,-2.8, , 58, , 5, ,360, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140416,1353,11,FEW065 SCT200, ,10.00, , , ,41, ,5.0, ,35, ,1.7, ,26, ,-3.3, , 55, , 8, ,350, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140416,1453,11,FEW060 SCT200, ,10.00, , , ,42, ,5.6, ,36, ,2.4, ,28, ,-2.2, , 58, , 6, ,030, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140416,1553,11,FEW060 BKN200, ,10.00, , , ,41, ,5.0, ,36, ,2.1, ,28, ,-2.2, , 60, , 7, ,040, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140416,1653,11,FEW060 BKN200, ,10.00, , , ,40, ,4.4, ,36, ,2.0, ,29, ,-1.7, , 65, , 6, ,100, , , ,29.75, , , , , ,29.76, ,AA, , , ,29.77, 
26617,20140416,1753,11,FEW060 BKN200, ,10.00, , , ,40, ,4.4, ,35, ,1.4, ,26, ,-3.3, , 57, , 7, ,050, , , ,29.74, , , , , ,29.75, ,AA, , , ,29.76, 
26617,20140416,1853,11,FEW060 BKN200, ,10.00, , , ,39, ,3.9, ,34, ,1.1, ,26, ,-3.3, , 60, , 6, ,060, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140416,1953,11,FEW060 SCT200, ,10.00, , , ,37, ,2.8, ,33, ,0.6, ,27, ,-2.8, , 67, , 6, ,050, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140416,2053,11,FEW060 SCT200, ,10.00, , , ,35, ,1.7, ,31, ,-0.7, ,23, ,-5.0, , 62, ,11, ,030, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140416,2153,11,FEW060 SCT200, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, , 7, ,350, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140416,2253,11,SCT200, ,10.00, , , ,30, ,-1.1, ,28, ,-2.4, ,23, ,-5.0, , 75, ,13, ,350, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140416,2353,11,SCT200, ,10.00, , , ,31, ,-0.6, ,28, ,-2.2, ,22, ,-5.6, , 69, , 8, ,360, , , ,29.67, , , , , ,29.68, ,AA, , , ,29.69, 
26617,20140417,0053,11,SCT200, ,10.00, , , ,30, ,-1.1, ,27, ,-2.8, ,21, ,-6.1, , 69, , 9, ,350, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140417,0153,11,SCT200, ,10.00, , , ,30, ,-1.1, ,27, ,-2.8, ,21, ,-6.1, , 69, , 9, ,350, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140417,0253,11,CLR, ,10.00, , , ,30, ,-1.1, ,27, ,-2.8, ,21, ,-6.1, , 69, ,10, ,340, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140417,0353,11,CLR, ,10.00, , , ,28, ,-2.2, ,26, ,-3.5, ,21, ,-6.1, , 75, , 6, ,010, , , ,29.65, , , , , ,29.67, ,AA, , , ,29.67, 
26617,20140417,0453,11,CLR, ,10.00, , , ,27, ,-2.8, ,25, ,-3.8, ,21, ,-6.1, , 78, , 0, ,000, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140417,0553,11,FEW050, ,10.00, , , ,26, ,-3.3, ,25, ,-4.0, ,22, ,-5.6, , 85, , 0, ,000, , , ,29.62, , , , , ,29.64, ,AA, , , ,29.64, 
26617,20140417,0653,11,FEW050, ,10.00, , , ,24, ,-4.4, ,23, ,-4.9, ,21, ,-6.1, , 88, , 0, ,000, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140417,0753,11,FEW050, ,10.00, , , ,27, ,-2.8, ,25, ,-3.7, ,22, ,-5.6, , 81, , 0, ,000, , , ,29.59, , , , , ,29.62, ,AA, , , ,29.62, 
26617,20140417,0853,11,FEW050, ,10.00, , , ,28, ,-2.2, ,26, ,-3.1, ,23, ,-5.0, , 82, , 0, ,000, , , ,29.59, , , , , ,29.62, ,AA, , , ,29.61, 
26617,20140417,0953,11,SCT060, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, , 0, ,000, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140417,1053,11,SCT060, ,10.00, , , ,30, ,-1.1, ,28, ,-2.1, ,25, ,-3.9, , 82, , 3, ,130, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
